MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
2.7368,29.0,5.181034482758621,0.9913793103448276,2317.0,3.329022988505747,38.49,-121.5,0.782,0.9392091
4.2917,37.0,5.868421052631579,1.0296052631578947,788.0,2.5921052631578947,37.96,-122.06,1.896,1.8062904
2.3578,31.0,5.29038854805726,1.0858895705521472,1227.0,2.5092024539877302,34.1,-117.36,0.886,1.025451
4.2381,22.0,5.777777777777778,1.0049019607843137,1650.0,2.696078431372549,34.27,-119.23,2.293,2.6258087
2.7038,26.0,3.237424547283702,1.0744466800804828,1868.0,3.7585513078470822,34.08,-118.31,2.271,1.85359
3.0139,18.0,6.46875,1.376953125,1251.0,2.443359375,34.14,-116.15,0.826,0.8980529
1.3365,23.0,3.180811808118081,1.062730627306273,1336.0,2.4649446494464944,34.01,-118.1,1.833,1.641244
4.275,49.0,6.072356215213358,1.074211502782931,1431.0,2.654916512059369,38.24,-122.65,2.276,2.312061
6.7257,37.0,6.912650602409639,1.0,933.0,2.8102409638554215,37.45,-122.13,5.00001,4.0104055
2.4398,22.0,5.503105590062112,1.0745341614906831,595.0,3.695652173913043,37.09,-120.65,1.5,0.8866694
3.1953,15.0,5.178571428571429,1.1717687074829932,1340.0,2.2789115646258504,36.8,-119.72,0.857,1.0333964
6.2734,14.0,6.549701046337818,1.0280269058295963,8380.0,3.131539611360239,33.99,-117.83,2.67,2.7427208
4.6357,4.0,6.042193026781202,1.0447195553309752,10877.0,2.7481051035876707,33.15,-117.27,2.449,2.2393398
3.4375,17.0,4.155555555555556,1.022222222222222,412.0,2.2888888888888888,37.4,-122.09,2.906,2.3961208
5.2114,40.0,5.338485316846986,1.001545595054096,1498.0,2.3153013910355487,37.43,-122.13,4.384,3.5777721
12.3411,4.0,7.472103004291846,0.965665236051502,811.0,3.48068669527897,33.64,-117.81,5.00001,4.6660085
3.765,33.0,5.717889908256881,1.0412844036697249,1203.0,2.7591743119266057,37.97,-121.34,0.946,1.1690844
2.2125,34.0,3.7578692493946737,1.0750605326876512,2093.0,5.067796610169491,33.9,-118.2,1.032,1.3246028
2.5806,47.0,4.739057239057239,1.1430976430976432,1533.0,2.580808080808081,34.05,-118.35,2.341,2.058875
3.3681,31.0,4.826807228915663,1.0948795180722892,1647.0,2.480421686746988,33.93,-118.14,2.239,2.4567032
3.3942,4.0,5.412186379928316,1.2783751493428912,1804.0,2.15531660692951,36.81,-119.86,0.721,1.2513869
2.0074,40.0,5.394805194805195,1.12987012987013,1454.0,3.7766233766233768,38.55,-121.46,0.57,0.8381171
3.5313,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73,1.178,1.3079195
4.337,37.0,4.035320088300221,1.0154525386313469,1075.0,2.3730684326710816,33.99,-118.46,3.606,3.0024736
2.0385,47.0,5.017543859649122,0.9941520467836256,365.0,2.134502923976608,34.17,-118.35,2.25,1.8787881
7.2707,8.0,6.771929824561403,1.0394736842105263,1799.0,3.945175438596491,37.33,-121.77,3.553,3.131369
3.29,32.0,4.281675392670157,1.0209424083769634,3775.0,3.952879581151832,34.07,-118.08,2.055,1.7441884
2.77,27.0,5.81042654028436,1.1374407582938388,706.0,3.345971563981043,36.65,-119.78,0.684,0.6241659
5.2001,16.0,6.118892508143323,1.0586319218241045,1291.0,2.1026058631921822,33.75,-118.04,2.356,3.3772912
6.0266,24.0,6.672131147540983,1.1147540983606556,175.0,2.8688524590163933,38.35,-122.18,2.167,2.3177214
3.9485,52.0,5.440251572327044,1.0352201257861635,1927.0,2.4238993710691825,34.1,-118.15,4.191,3.0850983
1.1786,32.0,4.520979020979021,1.1083916083916083,1109.0,3.8776223776223775,35.35,-118.99,0.456,0.4401701
4.7475,28.0,5.325513196480938,1.064516129032258,2100.0,2.0527859237536656,37.88,-122.5,4.746,3.8371568
2.3182,38.0,3.365432098765432,0.9753086419753086,1798.0,4.439506172839506,34.21,-118.38,1.712,1.5203775
6.9712,5.0,7.241805635422657,1.0123634272570443,11956.0,3.437607820586544,34.26,-118.9,3.213,3.011333
3.2216,34.0,6.252615844544096,1.0493273542600896,1891.0,2.82660687593423,40.86,-124.06,0.981,0.920706
6.0868,17.0,6.29338327091136,0.9712858926342072,2396.0,2.9912609238451937,33.53,-117.69,2.829,2.7895465
6.9257,28.0,6.96594427244582,1.0185758513931888,826.0,2.557275541795666,33.54,-117.76,4.664,3.8305979
2.3421,48.0,3.425531914893617,1.0468085106382978,633.0,2.6936170212765957,34.1,-118.28,2.0,1.9372461
3.8703,23.0,3.765925925925926,1.1437037037037037,1720.0,2.5481481481481483,33.73,-117.82,1.37,1.9646969
3.7388,17.0,5.0026431718061675,0.9832599118942732,3182.0,2.80352422907489,38.35,-121.97,1.22,1.5374949
2.5536,31.0,4.071917808219178,1.0102739726027397,891.0,3.0513698630136985,37.97,-121.26,0.505,0.85047054
3.1827,31.0,5.771653543307087,1.0393700787401574,608.0,2.393700787401575,38.02,-121.33,1.621,1.4986478
2.1056,34.0,4.260194174757282,1.007766990291262,1326.0,2.574757281553398,34.9,-117.01,0.72,0.70724475
3.8275,32.0,5.152400835073069,1.1524008350730688,1190.0,2.4843423799582465,33.97,-118.03,2.385,2.6315022
5.6349,24.0,5.71313672922252,0.9195710455764076,874.0,2.3431635388739944,37.84,-122.14,3.556,2.731409
5.5845,20.0,5.677644710578842,0.9900199600798404,3752.0,3.744510978043912,37.67,-122.47,3.043,2.69807
3.2123,17.0,4.946403385049365,0.9816643159379408,1867.0,2.6332863187588154,38.14,-121.3,1.207,1.3191028
8.4693,26.0,6.993079584775087,1.0224913494809689,1611.0,2.78719723183391,37.52,-122.32,4.192,4.699063
5.3074,18.0,4.617241379310345,0.9793103448275862,761.0,2.6241379310344826,33.03,-117.08,1.372,1.6694046
4.5625,20.0,6.202197802197802,1.0527472527472528,1372.0,3.0153846153846153,36.78,-119.53,1.369,1.0100313
3.0989,21.0,4.0133414190418435,1.0751970891449365,4396.0,2.6658580958156457,33.87,-118.14,1.714,2.0283816
4.1591,10.0,5.623376623376624,1.2886002886002883,1992.0,2.8744588744588744,33.82,-118.01,1.923,2.2413948
4.0048,16.0,5.987096774193549,1.0064516129032255,1458.0,3.1354838709677417,32.82,-116.92,1.846,1.731229
4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96,3.864,3.4004893
3.0199,20.0,5.212922173274596,1.080763582966226,2229.0,3.2731277533039647,34.08,-117.61,1.288,1.2273076
5.4903,23.0,6.013921113689095,0.9605568445475638,1401.0,3.250580046403712,32.85,-117.01,1.514,1.748933
8.6677,23.0,6.808873720136519,1.044368600682594,707.0,2.4129692832764507,33.98,-118.02,3.327,4.476901
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74,2.15,2.2412255
2.6354,43.0,4.071808510638298,0.949468085106383,1509.0,4.013297872340425,33.91,-118.19,1.281,1.4220232
1.5817,20.0,7.190476190476191,1.5897435897435896,682.0,2.498168498168498,38.53,-119.44,0.978,1.0712104
3.5938,14.0,6.702479338842975,1.3305785123966942,352.0,2.909090909090909,39.26,-121.18,1.403,1.2094111
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,4.375,3.6598506
3.5156,44.0,5.466911764705882,1.1544117647058822,961.0,3.5330882352941178,37.79,-122.22,1.095,1.4391671
2.75,22.0,4.744471744471745,1.0933660933660934,1009.0,2.479115479115479,38.95,-121.04,1.532,1.0253584
2.7792,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16,-120.35,0.853,1.0528724
4.7478,27.0,5.7625,1.0135416666666666,2855.0,2.9739583333333335,37.53,-121.93,2.435,2.1261287
3.8026,49.0,3.9448529411764706,0.9558823529411764,725.0,2.6654411764705883,33.85,-118.19,1.497,2.119072
2.2716,26.0,2.89,0.9825,1880.0,4.7,33.84,-117.91,3.5,1.4367605
2.75,39.0,4.109489051094891,1.0072992700729928,682.0,4.978102189781022,34.04,-118.17,1.5,1.3932209
2.182,15.0,6.047482014388489,1.3899280575539568,1756.0,2.5266187050359714,34.18,-116.29,0.608,0.7746748
3.6437,2.0,3.319559228650138,1.2892561983471074,577.0,1.5895316804407713,37.78,-122.43,2.75,2.4767945
1.3654,47.0,5.6,1.2894736842105263,603.0,3.1736842105263157,39.51,-121.56,0.579,0.80523974
3.5625,17.0,4.776523702031603,1.069977426636569,662.0,1.4943566591422122,33.61,-117.74,1.808,1.9826534
4.7986,24.0,5.701227830832196,1.0695770804911324,1902.0,2.5948158253751705,33.79,-117.94,2.365,2.7080185
6.5631,26.0,7.027707808564232,1.0403022670025188,1014.0,2.554156171284635,34.44,-119.66,5.00001,4.2366524
3.0345,38.0,4.027681660899654,0.9826989619377162,632.0,2.186851211072665,37.71,-122.12,1.521,1.8236699
1.2813,42.0,3.896103896103896,1.0346320346320346,506.0,2.1904761904761907,38.56,-121.49,0.875,0.804618
2.1905,52.0,3.4619565217391304,1.1358695652173914,1655.0,4.497282608695652,34.03,-118.25,1.24,1.5211959
2.7083,36.0,4.6050955414012735,1.0063694267515924,1286.0,4.095541401273885,33.91,-118.24,1.036,1.3592527
3.0,16.0,6.110569105691057,1.1626016260162602,1777.0,2.8894308943089433,38.09,-120.46,1.226,1.1382663
2.2639,52.0,4.9734513274336285,1.084070796460177,528.0,2.336283185840708,38.01,-121.81,1.285,1.1621151
4.1399,18.0,5.359838274932614,1.0902964959568733,2231.0,3.0067385444743935,34.1,-117.42,1.154,1.2999552
4.2348,25.0,6.020351526364477,1.051803885291397,3259.0,3.014801110083256,37.99,-122.31,1.578,1.9956146
8.735,10.0,6.343373493975903,0.960843373493976,1002.0,3.0180722891566263,33.68,-117.79,3.753,3.6802788
1.9286,26.0,4.212643678160919,1.071264367816092,2775.0,3.189655172413793,34.29,-119.3,1.605,1.9029241
3.5541,20.0,3.8488372093023258,1.0465116279069768,857.0,1.9930232558139536,37.64,-122.06,3.5,2.1715252
2.5667,21.0,5.3745318352059925,1.101123595505618,668.0,2.50187265917603,38.41,-120.54,0.774,1.115117
3.8776,11.0,6.131555555555556,1.0542222222222222,6000.0,2.6666666666666665,38.69,-121.32,1.245,1.4941812
2.4375,52.0,5.019607843137255,0.9859943977591036,1049.0,2.938375350140056,36.76,-119.81,0.571,0.6947306
1.9531,29.0,4.190972222222222,1.0451388888888888,804.0,2.7916666666666665,32.84,-115.57,0.611,0.88705516
3.0536,17.0,4.72804054054054,1.0760135135135136,2015.0,3.403716216216216,35.1,-120.61,1.436,1.3129158
2.6429,47.0,4.09375,1.0859375,790.0,2.0572916666666665,34.43,-119.71,2.792,3.257029
4.59,37.0,5.014285714285714,0.9342857142857144,882.0,2.52,37.99,-122.03,1.666,1.7257763
3.3,30.0,5.086206896551724,1.091954022988506,990.0,2.8448275862068964,34.15,-117.25,0.976,0.9337112
3.253,20.0,4.582213987957387,1.0574339972209357,7228.0,3.347846225104215,33.98,-117.9,1.867,1.6069798
5.2578,39.0,5.820754716981132,0.8962264150943396,236.0,2.2264150943396226,37.79,-122.18,2.53,2.849697
3.3897,18.0,8.644951140065146,1.793702497285559,2009.0,2.181324647122693,33.84,-116.57,2.302,1.4607217
5.0767,25.0,6.042065009560229,0.9694072657743786,1514.0,2.8948374760994264,34.44,-119.89,2.712,2.769003
3.0571,49.0,4.426829268292683,1.2073170731707317,601.0,1.4658536585365851,32.74,-117.16,4.188,3.7417016
2.4306,32.0,4.004032258064516,1.1491935483870968,1044.0,4.209677419354839,34.2,-118.38,1.875,1.4745829
4.2708,52.0,5.065693430656935,1.0340632603406326,801.0,1.948905109489051,37.75,-122.44,3.689,3.7722101
3.5076,25.0,5.188720173535792,1.0281995661605206,1298.0,2.8156182212581347,40.93,-124.11,0.736,0.9814751
1.1835,30.0,3.3505050505050504,1.068686868686869,1794.0,1.812121212121212,38.1,-122.26,1.333,1.6018039
0.9166,42.0,5.035714285714286,1.2357142857142858,739.0,5.2785714285714285,33.95,-118.23,0.99,1.0512784
6.057,16.0,5.926339285714286,1.0870535714285714,1862.0,4.15625,37.39,-121.87,2.468,2.456893
3.5536,26.0,6.680365296803653,1.1917808219178083,699.0,3.191780821917808,36.34,-119.63,0.714,0.91420007
3.6042,14.0,18.846938775510203,4.479591836734694,238.0,2.4285714285714284,37.64,-118.97,1.375,1.3283483
4.3958,9.0,6.645631067961165,1.2378640776699028,1193.0,2.895631067961165,39.33,-120.1,1.248,1.3886307
3.6027,17.0,6.162251655629139,1.109271523178808,1561.0,2.584437086092715,32.87,-116.93,2.119,1.9441248
4.6098,24.0,5.4555837563451774,1.0875634517766497,2249.0,2.8540609137055837,37.71,-122.43,2.904,2.793902
4.0577,17.0,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33,1.073,1.0535402
1.9045,20.0,3.2624686542212316,1.0080802451936473,7604.0,2.118696015603232,37.43,-122.15,3.75,2.3126771
2.125,24.0,4.3355704697986575,0.8993288590604027,454.0,3.046979865771812,36.95,-120.06,0.619,0.821892
9.2175,35.0,6.268733850129199,0.9276485788113696,937.0,2.421188630490956,33.62,-117.91,5.00001,4.714549
6.213,50.0,6.866666666666666,1.0444444444444445,121.0,2.688888888888889,34.21,-118.23,2.85,3.5733643
3.6953,23.0,4.119850187265918,1.0674157303370786,940.0,3.5205992509363297,33.82,-117.83,1.5,1.6399591
2.0742,31.0,4.212014134275618,1.0848056537102473,1013.0,3.579505300353357,34.0,-117.4,0.762,0.8742862
1.1875,17.0,3.017605633802817,1.0070422535211268,1590.0,2.7992957746478875,34.06,-118.13,1.839,1.5360795
5.1778,26.0,5.097087378640777,0.970873786407767,881.0,2.8511326860841426,33.81,-118.36,3.599,2.5470243
4.3939,22.0,4.754065040650406,1.0230352303523036,6266.0,2.122628726287263,37.5,-122.31,4.912,3.4724107
3.4236,52.0,4.641255605381166,1.1031390134529149,2030.0,2.2757847533632285,37.78,-122.46,3.768,3.733592
3.1568,36.0,5.109649122807017,0.9371345029239766,1688.0,2.4678362573099415,37.66,-121.02,1.099,1.1114844
2.7601,25.0,4.553738317757009,1.0724299065420562,602.0,1.4065420560747663,33.6,-117.71,0.725,1.6404703
3.5403,26.0,5.159914712153518,1.1343283582089552,1383.0,2.9488272921108742,33.94,-117.42,1.135,1.3055748
2.0984,44.0,3.9573560767590616,1.0511727078891258,1374.0,2.929637526652452,34.05,-118.35,1.58,1.670397
2.425,40.0,4.950391644908616,1.0861618798955617,950.0,2.480417754569191,33.74,-118.3,2.55,2.1750374
8.6454,31.0,8.062404870624048,1.0106544901065448,1986.0,3.0228310502283104,34.24,-118.51,4.835,4.6174726
1.8163,33.0,4.883720930232558,1.0963455149501662,1222.0,4.059800664451827,36.54,-119.28,0.574,0.5538875
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.501,1.4674731
3.625,31.0,5.757009345794392,1.2242990654205608,185.0,1.7289719626168225,37.3,-121.91,2.65,2.8156562
4.3836,18.0,6.057575757575758,1.1272727272727272,2071.0,3.1378787878787877,38.71,-121.31,1.02,1.4678785
5.2081,27.0,5.806779661016949,0.9559322033898304,761.0,2.5796610169491525,38.66,-121.31,1.364,1.7865648
5.6512,33.0,6.7643718949609655,1.0553584102200142,3798.0,2.695528743789922,38.02,-122.57,3.14,3.5930028
4.7717,19.0,6.008498583569405,0.9660056657223796,1236.0,3.501416430594901,32.86,-116.98,1.532,1.619609
3.1979,17.0,5.461038961038961,0.948051948051948,473.0,3.0714285714285716,32.96,-115.59,1.135,1.1519399
2.0,15.0,6.479423868312757,1.4670781893004117,1281.0,2.635802469135802,34.85,-116.51,0.647,0.7637406
2.2244,24.0,4.706635622817229,1.108265424912689,2174.0,2.530849825378347,34.06,-117.66,1.149,1.2421873
2.7464,21.0,3.8264550264550263,1.1216931216931216,2515.0,2.6613756613756614,33.97,-118.37,1.531,2.1903303
3.7206,39.0,3.691891891891892,1.0135135135135136,1237.0,3.343243243243243,34.03,-118.39,2.309,1.869501
2.1907,52.0,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,2.714,2.8156853
6.5706,9.0,6.961937716262976,1.0934256055363325,802.0,2.7750865051903113,32.91,-117.09,2.557,3.0276976
4.7083,25.0,5.414578587699316,1.1184510250569475,1200.0,2.733485193621868,34.28,-118.7,1.961,2.7183495
5.2542,24.0,6.830645161290323,1.0241935483870968,1078.0,2.8978494623655915,32.89,-116.94,2.278,2.2306013
2.9318,26.0,5.40669014084507,1.0827464788732395,2156.0,3.795774647887324,32.68,-117.08,1.124,1.2185526
5.8652,20.0,7.116022099447513,0.988950276243094,539.0,2.977900552486188,34.18,-118.9,3.026,3.3290048
6.2185,15.0,6.519951632406288,1.082224909310762,2531.0,3.060459492140266,33.88,-117.82,2.803,2.8715148
3.375,42.0,5.095541401273885,1.0907643312101911,1668.0,2.656050955414013,34.14,-118.07,2.604,2.2683735
3.5109,29.0,4.6923076923076925,1.085164835164835,2223.0,3.0535714285714284,34.09,-117.88,1.86,1.7245662
3.2609,22.0,3.6596638655462184,1.024159663865546,1268.0,1.3319327731092436,33.99,-118.5,5.00001,3.3697162
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,2.888,3.6192966
1.6875,38.0,17.26923076923077,4.980769230769231,106.0,2.0384615384615383,34.19,-116.88,2.25,1.2623366
2.3464,11.0,3.4922118380062304,1.088785046728972,1203.0,1.8738317757009344,38.35,-122.71,1.042,1.8586912
2.9821,28.0,5.91480996068152,1.001310615989515,1593.0,2.0878112712975097,35.39,-119.03,1.187,1.067267
3.0357,28.0,3.8475836431226766,1.0223048327137547,1545.0,5.743494423791821,33.89,-118.08,1.234,1.520369
8.2436,44.0,6.465317919075145,1.0028901734104043,948.0,2.739884393063584,37.44,-122.18,5.00001,4.6223707
6.9135,52.0,6.1656441717791415,0.8773006134969326,908.0,2.785276073619632,34.17,-118.27,3.74,4.013821
4.6923,39.0,5.566433566433567,1.0367132867132869,1188.0,2.076923076923077,38.53,-121.5,1.92,1.729932
4.6406,34.0,5.0424528301886795,1.0235849056603774,601.0,2.8349056603773586,33.87,-118.34,2.559,2.326687
5.0362,29.0,6.110112359550562,0.9786516853932584,2310.0,2.595505617977528,37.91,-122.03,2.753,2.1300864
11.8442,31.0,8.385678391959798,1.0577889447236182,2092.0,2.628140703517588,34.1,-118.45,5.00001,4.832134
3.9076,18.0,5.443807339449541,0.970183486238532,3002.0,3.4426605504587156,32.6,-117.04,1.529,1.568252
3.525,34.0,4.296296296296297,0.8950617283950617,398.0,2.45679012345679,37.63,-122.49,2.541,2.8374455
5.1439,21.0,7.276243093922652,1.0349907918968693,1392.0,2.56353591160221,33.43,-117.6,4.14,3.0414076
3.2206,40.0,5.777292576419214,1.0611353711790392,684.0,2.986899563318777,33.94,-118.31,1.458,1.7006319
4.3036,32.0,5.375621890547263,1.0746268656716418,1503.0,3.7388059701492535,33.8,-117.98,1.914,1.8359718
2.3125,7.0,5.348684210526316,1.069078947368421,677.0,2.226973684210526,36.85,-121.42,1.708,1.9027834
2.6205,27.0,5.371482176360225,1.3339587242026267,930.0,1.74484052532833,35.35,-120.84,2.211,2.4930973
3.7454,35.0,5.6298076923076925,1.0240384615384617,2176.0,5.230769230769231,34.05,-117.98,1.569,1.7441394
2.6136,28.0,3.7789115646258504,1.020408163265306,526.0,1.7891156462585034,34.09,-118.36,3.833,2.3941853
5.4496,19.0,6.233265720081136,1.026369168356998,1773.0,3.5963488843813387,37.99,-122.09,2.054,1.9237423
2.5,43.0,3.4671052631578947,0.875,367.0,2.414473684210526,37.96,-121.26,0.636,0.92305005
3.705,33.0,5.191304347826087,0.9956521739130436,839.0,3.6478260869565218,34.27,-118.45,1.858,1.7010387
3.3047,24.0,4.306709265175719,1.036741214057508,1908.0,3.047923322683706,33.74,-117.81,2.169,1.7215178
1.5625,22.0,4.358638743455497,1.0602094240837696,826.0,2.162303664921466,40.59,-124.14,0.668,0.77345926
1.0349,6.0,4.165217391304348,0.982608695652174,734.0,3.1913043478260867,36.19,-119.35,0.678,0.6267552
2.1458,30.0,5.153184165232358,1.2753872633390706,1481.0,2.549053356282272,35.62,-117.68,0.524,0.5512639
3.006,52.0,4.701970443349754,1.0246305418719213,811.0,1.997536945812808,37.88,-122.28,2.279,2.080577
2.1518,44.0,5.1443569553805775,1.031496062992126,1286.0,3.3753280839895012,36.73,-119.77,0.53,0.6064967
4.4375,40.0,5.735359525574499,1.1030392883617497,3108.0,2.3039288361749444,37.99,-122.61,2.896,3.6018815
2.2138,49.0,5.058375634517766,1.131979695431472,1052.0,2.6700507614213196,33.98,-118.32,1.198,1.4411201
3.5547,34.0,5.051971326164875,1.0913978494623655,1718.0,3.078853046594982,34.06,-117.92,1.976,1.841816
5.144,27.0,5.041237113402062,1.0103092783505154,403.0,4.154639175257732,33.85,-118.28,1.808,2.0184016
4.1739,40.0,4.51063829787234,1.0893617021276596,667.0,2.8382978723404255,37.79,-122.2,1.696,1.8909156
1.8431,25.0,4.462025316455696,1.0168776371308017,1976.0,4.168776371308017,36.95,-120.02,0.539,0.5955257
2.3482,52.0,6.891891891891892,1.1783783783783783,627.0,3.389189189189189,38.28,-122.9,1.635,1.7104342
3.7727,22.0,4.805602716468591,1.0263157894736843,5389.0,4.574702886247878,34.1,-117.98,1.597,1.6687107
4.0089,51.0,5.521739130434782,0.9862700228832952,1095.0,2.505720823798627,37.75,-122.47,3.57,3.286596
5.1112,4.0,7.366459627329193,1.1211180124223603,1017.0,3.158385093167702,34.49,-117.25,1.709,1.6044903
4.4655,7.0,6.1487964989059085,1.0153172866520788,1564.0,3.422319474835886,33.15,-117.12,1.828,1.8957514
2.25,10.0,5.428571428571429,1.2653061224489797,154.0,3.142857142857143,39.1,-122.33,0.75,0.8986739
6.868,13.0,7.075,0.9789473684210528,2759.0,3.6302631578947366,37.47,-121.91,3.373,2.9910212
2.8125,44.0,3.845208845208845,0.977886977886978,1500.0,3.6855036855036856,34.12,-118.2,1.556,1.5883718
3.5638,35.0,4.701456310679611,1.0655339805825244,1523.0,3.6966019417475726,34.12,-118.21,1.705,1.8347445
6.6143,16.0,7.386138613861387,1.0132013201320131,1002.0,3.3069306930693068,32.67,-117.0,2.641,2.9216983
6.0426,19.0,4.839506172839506,1.345679012345679,287.0,3.54320987654321,37.97,-122.34,1.1,2.6330705
2.949,17.0,4.832365747460087,1.0174165457184323,3183.0,2.3098693759071116,32.83,-116.97,1.173,1.6317146
3.9773,33.0,4.716627634660422,0.9601873536299764,1354.0,3.17096018735363,37.98,-122.34,1.313,1.5692922
3.8233,36.0,5.18974358974359,1.0461538461538462,1030.0,2.641025641025641,32.75,-117.05,1.398,1.6516402
2.2442,42.0,4.795258620689655,1.0452586206896552,1544.0,3.3275862068965516,34.14,-117.91,1.667,1.1300638
